Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Honda,2021,2.7,Electric,Automatic,236028,Like New,50272.91993763451,Fit
Audi,2011,4.5,Electric,Automatic,169123,Used,43082.425490760805,Q5
BMW,2008,4.8,Electric,Automatic,7176,New,63335.23690732678,X3
Toyota,2004,5.6,Hybrid,Automatic,252365,New,35775.96524438173,RAV4
Ford,2009,2.0,Hybrid,Manual,149748,Used,34464.698655150736,Fiesta
Audi,2003,5.0,Electric,Automatic,45177,New,53069.978240367236,A4
Toyota,2004,4.7,Petrol,Manual,110623,Like New,43384.03214377206,Corolla
Tesla,2009,1.3,Petrol,Automatic,997,New,61371.98680169576,Model S
Tesla,2010,2.9,Diesel,Automatic,120179,Used,47982.57720356915,Model Y
Tesla,2020,2.4,Petrol,Manual,247439,Like New,52019.28217914378,Model X
Audi,2023,2.5,Diesel,Manual,120403,New,68369.37459082321,A4
Audi,2009,5.9,Hybrid,Manual,95287,New,59455.79123621582,A4
Ford,2007,4.2,Hybrid,Automatic,119574,Like New,45744.18557176761,Fiesta
BMW,2001,4.6,Petrol,Manual,256463,Like New,22995.09378424608,X5
Honda,2022,5.9,Hybrid,Automatic,121509,New,76728.66775772336,CR-V
Tesla,2007,2.9,Electric,Manual,248505,Like New,33919.98138500083,Model Y
Mercedes,2015,5.0,Electric,Manual,192589,Used,54066.23836774435,E-Class
BMW,2021,3.2,Petrol,Automatic,289531,New,50588.57756392609,5 Series
Mercedes,2004,5.3,Petrol,Manual,4090,Used,56822.128726314455,GLA
Ford,2002,1.9,Diesel,Manual,3743,New,46414.467122806614,Mustang
Ford,2011,5.7,Hybrid,Automatic,30924,Used,60634.983709928434,Fiesta
Ford,2012,2.1,Diesel,Automatic,141268,Used,40084.914469247145,Fiesta
Toyota,2012,2.6,Diesel,Automatic,105312,Like New,49741.47945570447,RAV4
Mercedes,2009,4.8,Electric,Manual,216249,New,48503.121754941705,E-Class
BMW,2003,3.0,Electric,Manual,224090,Like New,24648.252084509084,5 Series
BMW,2008,4.0,Electric,Manual,229602,Like New,35617.258572766084,X3
Audi,2021,3.2,Electric,Manual,103976,New,68342.79595444615,A4
Audi,2023,4.7,Diesel,Manual,155183,Used,63212.427129593685,A3
Tesla,2022,2.1,Electric,Automatic,113566,New,71652.69183835173,Model X
Audi,2001,1.3,Hybrid,Manual,257443,New,17589.744696489557,A3
Ford,2018,2.5,Electric,Automatic,119968,New,60893.403483978735,Focus
BMW,2000,3.4,Electric,Manual,61600,Like New,38592.06173339782,X5
Mercedes,2006,1.8,Electric,Automatic,50022,New,52177.32275509503,GLA
Ford,2016,2.8,Petrol,Manual,134271,New,56788.097968081514,Focus
Toyota,2002,3.0,Hybrid,Manual,123323,New,37915.677541563964,Prius
Audi,2019,1.3,Hybrid,Automatic,186110,Used,43411.8021905773,A3
Ford,2019,3.9,Diesel,Manual,120278,Used,58637.32053314377,Explorer
Ford,2020,5.4,Diesel,Automatic,270041,Used,49619.99655488746,Explorer
Toyota,2002,1.8,Electric,Manual,64541,Used,32373.435323257476,Corolla
Honda,2002,4.0,Petrol,Manual,106968,Like New,38525.8123758816,CR-V
BMW,2016,4.3,Diesel,Automatic,14892,Like New,68832.54926465465,5 Series
Mercedes,2006,3.1,Diesel,Manual,24815,New,59360.80176156239,GLC
Tesla,2013,4.5,Electric,Automatic,278411,Like New,45107.0760859598,Model X
Honda,2016,3.1,Electric,Manual,280412,Used,35315.47964239962,Civic
Audi,2017,3.5,Diesel,Manual,114463,New,62875.73068665269,A3
Ford,2012,1.0,Diesel,Manual,190732,New,40483.555401308266,Fiesta
Toyota,2019,4.5,Hybrid,Manual,196599,Used,51708.94002967725,Prius
Toyota,2019,4.3,Petrol,Manual,194451,Used,52098.43043725409,Camry
BMW,2020,1.2,Hybrid,Manual,172343,Used,47070.86314593983,5 Series
Honda,2017,2.8,Diesel,Manual,138307,Like New,54231.6044529449,Fit
Tesla,2003,5.9,Hybrid,Automatic,88757,New,56868.85331796917,Model S
BMW,2000,3.1,Hybrid,Manual,296753,Used,9455.857044839242,3 Series
Ford,2017,3.5,Diesel,Manual,254200,New,48335.89160433434,Fiesta
BMW,2000,5.5,Electric,Manual,23645,New,51089.39418488724,5 Series
Mercedes,2012,4.6,Diesel,Automatic,195630,Like New,50828.16440348268,GLC
Toyota,2019,3.9,Electric,Automatic,154473,New,62749.29399841249,Prius
Toyota,2019,5.0,Diesel,Manual,269915,Used,46822.91352143101,Camry
Audi,2022,5.3,Diesel,Manual,151460,Used,63328.8333781802,Q5
Audi,2009,3.3,Diesel,Manual,83251,New,53334.89155777315,A3
Tesla,2010,3.4,Petrol,Automatic,57042,New,63865.230555843584,Model 3
Ford,2008,2.9,Electric,Manual,196945,Like New,35891.041933185945,Fiesta
Mercedes,2008,5.8,Petrol,Automatic,47024,Used,60376.745306988836,GLC
Honda,2004,4.5,Diesel,Manual,154522,Used,33543.01437894327,CR-V
BMW,2000,1.4,Hybrid,Automatic,56965,New,36168.153211899466,X3
Tesla,2016,5.3,Petrol,Automatic,272201,New,56958.50271423547,Model X
Ford,2021,3.4,Electric,Manual,224321,New,57729.79385046026,Fiesta
Audi,2001,1.3,Diesel,Manual,271127,Used,8247.242332384045,A4
BMW,2023,3.7,Petrol,Manual,19995,New,81674.49661983705,3 Series
Audi,2012,3.1,Hybrid,Manual,114587,Like New,49687.14554712446,Q5
BMW,2008,5.4,Petrol,Manual,233076,Like New,38848.94563763959,X5
Honda,2003,2.0,Electric,Manual,222700,New,26187.251140406566,Accord
Ford,2004,5.1,Petrol,Manual,38886,Like New,51058.21284300795,Focus
BMW,2010,3.8,Hybrid,Automatic,95149,Like New,50694.89935748835,X3
Mercedes,2023,1.3,Hybrid,Manual,94020,Like New,67180.5820987376,C-Class
Tesla,2018,5.9,Electric,Manual,2673,Like New,85029.89701991728,Model Y
Toyota,2020,3.6,Hybrid,Automatic,23466,Like New,71787.33045100782,Corolla
Mercedes,2002,2.5,Diesel,Manual,237626,Used,21685.40646873222,GLA
Mercedes,2011,3.3,Hybrid,Manual,50406,New,64097.708598109755,C-Class
Tesla,2018,5.3,Diesel,Manual,69284,Like New,75529.31237174755,Model X
Toyota,2018,2.5,Petrol,Manual,235718,New,49041.35453150794,Corolla
Mercedes,2012,2.0,Diesel,Automatic,13665,Like New,62307.0305019425,GLC
BMW,2006,1.6,Diesel,Automatic,20641,Used,41015.22130452056,X3
BMW,2014,2.5,Petrol,Manual,35797,Used,55264.26061041012,X5
BMW,2022,4.9,Hybrid,Manual,215838,Like New,59666.9197803849,5 Series
Toyota,2006,3.4,Diesel,Automatic,102339,Like New,42710.03113463611,RAV4
Mercedes,2007,2.1,Hybrid,Manual,113431,Like New,44624.44576381331,C-Class
Toyota,2004,1.8,Petrol,Automatic,232275,Used,17409.677463762255,Prius
BMW,2020,2.7,Electric,Automatic,283317,Used,39908.386735396816,X3
Tesla,2013,5.7,Hybrid,Automatic,144294,New,66159.2554440104,Model X
Mercedes,2003,2.7,Hybrid,Manual,181136,Used,29847.75109847449,C-Class
Mercedes,2022,5.9,Electric,Manual,168082,Like New,72344.37522502505,GLA
Audi,2009,3.4,Electric,Manual,253301,New,36255.042438381206,Q5
Audi,2019,1.9,Petrol,Automatic,18095,Used,62014.01314424913,A3
Honda,2014,5.5,Hybrid,Manual,123554,Used,55309.4886365789,Accord
Ford,2017,3.3,Hybrid,Manual,234989,Like New,45068.068685573875,Explorer
Audi,2019,4.5,Petrol,Automatic,89023,New,70870.51465225867,Q7
Toyota,2012,5.9,Hybrid,Manual,107181,Used,54951.78924297038,Corolla
Audi,2007,1.3,Diesel,Manual,222310,Used,22606.687599903442,A3
Honda,2008,1.5,Diesel,Manual,282744,Like New,22688.273262909344,CR-V
Mercedes,2015,4.6,Diesel,Automatic,264610,New,53556.62391633011,GLA
Honda,2018,2.4,Hybrid,Manual,256349,New,46440.73862180875,Civic
Mercedes,2015,1.9,Diesel,Automatic,176169,New,53791.77202092778,E-Class
Tesla,2006,1.2,Diesel,Automatic,53276,New,52269.94174176497,Model X
Tesla,2013,1.1,Petrol,Automatic,269072,Like New,36484.194137999904,Model 3
Mercedes,2013,4.9,Petrol,Manual,205719,Used,48853.53639301521,C-Class
Ford,2003,1.7,Electric,Manual,171960,Used,21704.94041077221,Explorer
Audi,2014,3.3,Electric,Manual,226097,New,46940.93547802789,Q7
Toyota,2002,4.0,Electric,Automatic,174904,New,34754.99146777318,Prius
Toyota,2004,3.1,Electric,Automatic,116196,New,41813.901008858375,Camry
BMW,2000,1.1,Petrol,Manual,9404,Used,32089.27233563767,X5
Mercedes,2002,4.9,Petrol,Automatic,209190,Used,31888.314323861618,E-Class
Toyota,2014,1.1,Petrol,Manual,113187,New,51455.25533229168,Prius
Ford,2023,4.8,Diesel,Manual,27684,Like New,79727.26246608996,Fiesta
Mercedes,2007,5.5,Diesel,Manual,68591,Used,55305.15980938603,GLA
Ford,2003,3.2,Electric,Manual,208794,Used,23127.682270364694,Fiesta
Toyota,2001,3.7,Diesel,Manual,264826,New,23850.066706550133,RAV4
Toyota,2023,3.4,Hybrid,Manual,111186,Like New,67890.01307883044,Corolla
BMW,2023,2.9,Petrol,Manual,243181,New,57029.86208598915,3 Series
Toyota,2009,5.4,Electric,Automatic,21832,New,65661.39431859789,Prius
Mercedes,2003,5.5,Electric,Manual,16997,Like New,58771.444813990405,GLC
Tesla,2002,2.7,Hybrid,Automatic,296784,Like New,21527.420444050713,Model Y
Mercedes,2001,4.1,Diesel,Automatic,40491,Like New,48382.36496893501,E-Class
Mercedes,2016,5.6,Electric,Manual,63043,Used,69924.42677189304,E-Class
BMW,2022,5.8,Diesel,Automatic,128568,New,76585.60612039172,3 Series
BMW,2020,3.5,Diesel,Automatic,72725,Used,64255.56918360372,3 Series
Toyota,2023,3.3,Hybrid,Automatic,128131,Like New,65487.12855829422,RAV4
Honda,2019,2.4,Electric,Manual,45520,Used,61170.18593380124,Fit
Honda,2022,5.8,Diesel,Manual,109869,Like New,73361.00717019541,Civic
BMW,2012,1.7,Diesel,Manual,64442,Like New,51044.3430887038,5 Series
Toyota,2004,3.9,Hybrid,Manual,261025,New,30347.01962829908,Camry
Honda,2020,2.4,Hybrid,Manual,152842,New,60604.52544483582,CR-V
Toyota,2008,2.4,Diesel,Automatic,178570,New,39547.630338907155,Corolla
Toyota,2021,3.0,Hybrid,Automatic,123447,Used,58340.68887301713,RAV4
Toyota,2005,6.0,Diesel,Manual,61477,New,57290.76717905643,Corolla
Audi,2004,1.3,Electric,Automatic,244,Like New,43490.591295652026,Q7
Mercedes,2009,3.9,Petrol,Automatic,177561,New,50491.78669793989,GLA
Toyota,2007,1.4,Hybrid,Automatic,290534,Used,16228.294631086585,Camry
Audi,2006,1.8,Petrol,Automatic,10247,New,51454.75660793706,Q7
BMW,2006,3.2,Diesel,Manual,200123,New,37055.07708404515,3 Series
Honda,2005,3.6,Diesel,Manual,190791,New,36924.640689529864,Accord
Mercedes,2020,2.3,Diesel,Manual,207358,Used,51357.870369027834,GLA
Tesla,2019,2.6,Petrol,Automatic,291727,Like New,46893.53108585729,Model S
Honda,2002,1.4,Diesel,Automatic,139148,Like New,27009.968248478544,Accord
Mercedes,2018,2.5,Hybrid,Manual,146123,Like New,59414.5239241924,E-Class
Tesla,2021,5.8,Electric,Manual,28670,New,89815.05791202883,Model Y
Honda,2014,5.7,Electric,Automatic,10236,New,75397.54978427335,Civic
Mercedes,2003,2.7,Hybrid,Manual,35568,Used,44608.77738276761,E-Class
Honda,2011,3.9,Electric,Manual,107327,Like New,51675.73952454581,Accord
Honda,2005,5.5,Petrol,Automatic,255745,New,36485.39718228615,Fit
Tesla,2018,1.0,Diesel,Automatic,278496,New,45978.8851004549,Model Y
Honda,2003,5.1,Diesel,Manual,125721,New,44957.18225415587,CR-V
Honda,2014,5.7,Diesel,Automatic,259291,Used,41948.707422606574,CR-V
Tesla,2008,1.5,Petrol,Manual,156228,Like New,40744.18140325943,Model 3
BMW,2004,1.8,Petrol,Automatic,55904,Used,36313.106195562956,X3
Toyota,2012,5.8,Petrol,Automatic,278252,Like New,40941.834460740014,Camry
Ford,2022,3.7,Hybrid,Manual,264997,Like New,51882.29169944638,Fiesta
Audi,2017,1.1,Petrol,Automatic,266320,New,39754.07179695379,A4
Ford,2004,2.3,Electric,Manual,100459,New,41193.488047999854,Explorer
Ford,2015,3.2,Hybrid,Automatic,185922,New,52194.166941944095,Mustang
Mercedes,2018,4.5,Hybrid,Manual,137901,New,69664.88288227638,E-Class
Toyota,2013,4.7,Hybrid,Automatic,123225,New,59287.381030307944,RAV4
Mercedes,2015,6.0,Petrol,Automatic,235847,Like New,55527.48488550565,GLA
Toyota,2014,2.4,Hybrid,Manual,221738,New,44197.60931829278,Corolla
Tesla,2021,3.7,Petrol,Automatic,110893,New,74741.20696649942,Model S
Tesla,2003,3.7,Petrol,Manual,242726,Used,27916.564362268873,Model X
Toyota,2006,3.0,Hybrid,Automatic,196914,Used,27987.446251152614,Camry
Honda,2015,1.8,Diesel,Automatic,181880,Like New,44798.683772593125,Civic
BMW,2023,5.9,Diesel,Manual,6611,Like New,85100.84812714219,3 Series
Honda,2021,5.3,Hybrid,Automatic,247524,Used,51921.35448070188,CR-V
BMW,2020,3.5,Diesel,Automatic,295187,Used,40641.54051058783,X3
Mercedes,2021,4.0,Electric,Manual,136343,New,72407.72502207592,E-Class
BMW,2020,2.1,Electric,Automatic,190191,New,54716.72555042372,X3
Mercedes,2007,3.7,Petrol,Manual,142645,Like New,47132.94423605247,GLA
Tesla,2016,4.5,Diesel,Manual,152481,Used,58916.63352341215,Model Y
Ford,2015,3.6,Electric,Manual,286608,Like New,39329.77877638548,Mustang
Tesla,2022,6.0,Hybrid,Automatic,249220,New,70146.51460856583,Model 3
Tesla,2009,4.1,Diesel,Automatic,118523,Like New,54129.954857006735,Model 3
Ford,2009,2.9,Electric,Manual,20662,Like New,53993.62449859662,Explorer
BMW,2001,4.9,Electric,Automatic,280372,Like New,22877.73109798083,X3
BMW,2008,1.9,Hybrid,Manual,60721,New,48973.62138997908,3 Series
Mercedes,2016,2.9,Petrol,Automatic,138458,Like New,57904.09098998834,GLC
Honda,2010,2.7,Hybrid,Manual,269006,New,34159.20334866262,Fit
Mercedes,2009,3.2,Petrol,Manual,40108,Used,53944.79624078815,C-Class
Honda,2021,4.9,Electric,Automatic,91788,Like New,71772.64438350043,Civic
Tesla,2016,3.4,Petrol,Manual,244437,Like New,49521.28751535311,Model Y
Ford,2003,5.0,Electric,Manual,237011,New,33860.385635033745,Focus
Tesla,2015,3.9,Electric,Automatic,158273,Like New,57996.660888742575,Model S
Toyota,2019,2.7,Diesel,Manual,49966,New,69642.38799926909,Camry
BMW,2014,5.0,Petrol,Manual,185846,Like New,50614.30681608148,3 Series
Honda,2020,2.2,Petrol,Automatic,272530,Used,39366.5354431801,Accord
Mercedes,2004,2.1,Petrol,Manual,77228,Used,39793.82743591628,C-Class
Ford,2005,3.5,Hybrid,Manual,146297,Used,33140.14458336892,Focus
Honda,2016,2.3,Diesel,Manual,43021,Like New,61125.2517996153,Fit
Mercedes,2000,1.0,Diesel,Manual,149333,Like New,25906.719852690025,E-Class
BMW,2018,4.2,Diesel,Manual,252646,Used,44618.474149957285,X5
Tesla,2003,3.6,Hybrid,Manual,86755,Used,42666.006561871494,Model Y
BMW,2016,3.2,Petrol,Manual,66330,New,64192.36390816303,3 Series
Audi,2008,5.8,Petrol,Manual,178438,New,49689.88865910409,A3
Toyota,2023,3.9,Petrol,Automatic,45313,Used,70855.2698393685,Prius
Audi,2001,5.3,Diesel,Manual,234729,Used,23424.341751477106,Q5
Ford,2007,1.7,Diesel,Manual,232783,Like New,26226.118655297556,Focus
Honda,2014,3.8,Electric,Automatic,289176,Used,33189.27289852199,Civic
Ford,2006,5.3,Hybrid,Manual,148430,New,47857.56583442773,Focus
Tesla,2005,3.9,Hybrid,Manual,28365,New,60165.08530720396,Model Y
Mercedes,2000,4.6,Diesel,Manual,275333,New,29836.174176643042,GLC
BMW,2014,2.9,Electric,Manual,7248,New,67599.8846393835,3 Series
Audi,2022,1.5,Petrol,Manual,4369,New,76085.51124346566,Q7
Audi,2006,3.3,Diesel,Manual,290749,New,27492.75993636722,A3
Tesla,2016,3.0,Hybrid,Automatic,171955,Used,50782.768660858754,Model X
Audi,2001,5.3,Hybrid,Automatic,33055,New,53116.52767067738,Q5
Tesla,2008,2.2,Hybrid,Automatic,199803,New,42738.25423303058,Model 3
Ford,2008,5.8,Petrol,Automatic,269594,New,41058.12299802692,Focus
BMW,2012,5.8,Hybrid,Automatic,133997,New,59340.99586282916,5 Series
Honda,2005,2.2,Petrol,Manual,50272,Used,38879.201220330695,Civic
Mercedes,2005,2.7,Petrol,Manual,5310,Like New,53313.67690857967,GLA
Honda,2019,5.5,Petrol,Manual,31817,Like New,75527.93077841314,Fit
Ford,2019,5.8,Diesel,Manual,215888,Like New,58619.65801366531,Mustang
Mercedes,2020,3.2,Petrol,Manual,82641,Like New,70228.11142550159,C-Class
Audi,2002,2.6,Electric,Automatic,215155,New,27735.172759163215,Q7
Toyota,2016,3.6,Hybrid,Automatic,207382,Like New,48736.642519680114,Corolla
Ford,2016,4.4,Diesel,Manual,15457,Like New,70173.3307593764,Explorer
Ford,2011,2.4,Hybrid,Manual,42311,Used,49677.476792806396,Mustang
BMW,2015,4.7,Petrol,Manual,151958,Used,51569.51593094206,X5
Honda,2014,1.3,Diesel,Automatic,123573,Used,42237.86115612902,Accord
Ford,2012,1.2,Electric,Automatic,298325,New,30300.72217026116,Fiesta
Ford,2022,2.9,Petrol,Manual,164334,New,63149.249697204854,Focus
Audi,2000,2.8,Hybrid,Automatic,263272,New,19340.234219939928,A3
Audi,2016,2.6,Electric,Manual,79522,Used,53938.07710159953,A3
Mercedes,2002,3.5,Petrol,Automatic,163394,Like New,36015.857420939676,E-Class
Tesla,2014,2.6,Electric,Automatic,48929,Used,60629.03148741817,Model 3
Tesla,2003,2.0,Petrol,Manual,81696,New,47596.482247219035,Model 3
Toyota,2003,2.5,Diesel,Automatic,271952,Used,15139.209828214147,Corolla
Tesla,2017,5.9,Petrol,Automatic,95148,Like New,73282.67525920545,Model X
BMW,2016,3.1,Diesel,Manual,283869,New,42588.478608352416,5 Series
Toyota,2018,3.2,Petrol,Automatic,220026,Like New,48716.85817875614,Camry
Mercedes,2010,3.9,Petrol,Manual,83576,Like New,57329.48927099916,C-Class
Audi,2019,5.9,Hybrid,Automatic,20557,New,82453.5515990008,A4
Tesla,2002,2.2,Electric,Manual,21825,Like New,48213.88782840512,Model Y
Honda,2007,4.4,Electric,Manual,271142,Used,26022.27959585947,Fit
Audi,2013,4.6,Electric,Automatic,36080,Like New,64219.609019323405,A3
BMW,2000,4.0,Petrol,Automatic,258815,Like New,19546.17006918388,X5
Audi,2013,1.4,Petrol,Manual,188869,Like New,38951.54699375342,Q5
BMW,2001,4.4,Petrol,Automatic,146874,Used,29336.29311139395,5 Series
BMW,2022,1.3,Diesel,Automatic,42407,Like New,67448.56165632722,3 Series
BMW,2003,4.0,Diesel,Automatic,120283,Like New,38201.69245941516,X5
Mercedes,2023,4.7,Hybrid,Manual,13338,Used,82886.7512625607,GLC
BMW,2018,2.1,Petrol,Manual,76289,New,63027.39798860199,X5
BMW,2005,5.2,Electric,Manual,149967,New,46975.3978182245,X3
Honda,2000,1.2,Electric,Automatic,178982,New,24318.319182266147,CR-V
Toyota,2016,5.2,Hybrid,Automatic,109367,Like New,63147.50394135041,Camry
Ford,2007,3.3,Electric,Manual,117486,New,46234.17427049722,Fiesta
Toyota,2018,2.1,Hybrid,Manual,214209,Used,41394.45405089792,Corolla
BMW,2020,1.7,Petrol,Automatic,256055,Like New,43444.568967067156,3 Series
Honda,2000,5.8,Electric,Automatic,136421,Like New,37542.95726690568,Fit
Audi,2004,1.4,Petrol,Automatic,153535,Like New,28579.007468162745,Q5
Honda,2015,2.0,Diesel,Automatic,74935,New,60026.72332204299,Fit
BMW,2005,2.7,Electric,Manual,189864,New,34174.975928825756,X3
Honda,2007,4.1,Diesel,Automatic,275830,New,32978.2386201652,Civic
Tesla,2012,3.7,Electric,Automatic,63528,Like New,63176.60715677065,Model S
Honda,2015,1.6,Petrol,Manual,99811,Used,47095.32651809999,Fit
BMW,2002,2.4,Hybrid,Manual,284931,Like New,15811.199982409476,3 Series
Mercedes,2018,2.2,Petrol,Automatic,188499,Used,49987.689434731474,E-Class
Tesla,2011,2.1,Petrol,Manual,260141,Like New,37174.70816302075,Model S
Honda,2015,3.1,Petrol,Automatic,104887,Used,51420.44258457057,Accord
Ford,2010,4.5,Electric,Automatic,61086,Like New,56735.003236959805,Mustang
Ford,2009,2.1,Hybrid,Manual,255494,Like New,27787.035356470977,Focus
Honda,2019,2.8,Diesel,Manual,63308,Used,60934.867715478664,CR-V
Mercedes,2003,3.0,Petrol,Automatic,277941,Used,20904.74233143458,E-Class
Audi,2011,5.9,Electric,Manual,267446,Used,37085.23986389474,Q7
BMW,2022,5.8,Diesel,Automatic,38059,Used,76450.60472162616,X3
Ford,2001,5.0,Petrol,Automatic,131980,Used,32602.60709285933,Explorer
Audi,2023,2.2,Diesel,Automatic,191324,Used,52654.023451278714,Q7
Honda,2021,1.3,Petrol,Manual,143949,Used,51723.07523001611,Accord
Audi,2018,2.6,Diesel,Automatic,276383,Used,37318.69421553963,Q7
Tesla,2004,2.3,Diesel,Automatic,27313,Like New,49783.552161511834,Model Y
Toyota,2007,3.5,Hybrid,Automatic,42103,Used,46347.800110036274,RAV4
Ford,2006,4.9,Hybrid,Manual,179480,Used,35788.744840592226,Focus
Honda,2013,5.3,Petrol,Automatic,88771,Like New,60599.697127285355,CR-V
BMW,2023,5.2,Electric,Automatic,126228,Like New,70433.23961315744,X3
Mercedes,2022,2.8,Hybrid,Automatic,91665,New,75649.74754874478,C-Class
Tesla,2002,4.4,Diesel,Manual,272678,New,33911.15391620907,Model X
Honda,2017,2.6,Hybrid,Automatic,279333,Used,35886.57375485775,CR-V
BMW,2015,1.3,Hybrid,Automatic,86067,Used,48052.8679488134,5 Series
Mercedes,2022,4.5,Petrol,Manual,273111,New,61882.392129681095,C-Class
Mercedes,2018,1.0,Hybrid,Manual,213063,New,52037.670383694785,GLC
Honda,2018,3.0,Hybrid,Automatic,270804,Used,39682.32493314289,Fit
Tesla,2017,2.6,Diesel,Automatic,129909,New,63703.22333209573,Model 3
Audi,2019,4.5,Hybrid,Automatic,140688,Used,58993.901113067834,A4
Audi,2015,4.8,Diesel,Manual,75976,Like New,62480.087899195176,A4
Mercedes,2007,2.5,Hybrid,Manual,233208,Like New,33709.2432637488,C-Class
Audi,2000,5.1,Hybrid,Automatic,179810,New,34995.93073017844,A3
Toyota,2016,2.5,Electric,Manual,275251,Like New,37981.77892162837,Corolla
Mercedes,2011,3.2,Hybrid,Automatic,192476,Like New,45741.88015967298,E-Class
Mercedes,2020,4.6,Diesel,Automatic,94182,Like New,74438.60286185659,C-Class
BMW,2010,4.5,Diesel,Manual,243153,Like New,38316.374816739306,5 Series
Audi,2004,5.9,Petrol,Automatic,278098,Used,25701.671007096455,Q5
Tesla,2011,2.1,Petrol,Manual,279087,Used,30507.65301066668,Model X
Mercedes,2016,4.3,Electric,Manual,40725,New,76230.24557633483,C-Class
Tesla,2005,4.0,Diesel,Automatic,10110,Like New,58120.279650309356,Model X
Toyota,2000,5.6,Diesel,Manual,278606,Like New,22805.607339483417,Corolla
BMW,2004,1.8,Diesel,Automatic,185153,Like New,26938.818143954173,X5
Honda,2013,4.8,Electric,Manual,66567,New,64895.69473419467,CR-V
Tesla,2004,3.8,Diesel,Automatic,182296,Used,35587.51882567732,Model 3
Mercedes,2021,2.4,Petrol,Automatic,113394,Like New,65486.252872887504,E-Class
Toyota,2023,3.4,Electric,Automatic,148940,Used,59507.669649919095,RAV4
Ford,2000,2.7,Petrol,Manual,22222,New,43833.23221583806,Explorer
Toyota,2017,3.9,Petrol,Automatic,79794,Used,59178.04727177816,Corolla
Toyota,2015,5.4,Electric,Manual,63924,Like New,66695.3083163793,Corolla
BMW,2008,3.8,Hybrid,Manual,99854,Used,44274.875290548945,3 Series
Honda,2018,4.2,Hybrid,Manual,260038,Used,43174.76155353028,Civic
Ford,2021,3.6,Petrol,Manual,243815,New,56346.9924981356,Mustang
Audi,2004,1.3,Hybrid,Manual,233127,New,24462.964763191863,A3
Audi,2001,2.2,Diesel,Automatic,141295,New,32257.240567440043,Q7
Tesla,2014,3.5,Electric,Manual,179238,New,57512.239184513506,Model Y
Toyota,2006,2.6,Petrol,Automatic,39369,Used,43433.777187252854,Camry
BMW,2003,1.9,Diesel,Automatic,274805,Used,13144.174274952002,3 Series
BMW,2000,3.5,Hybrid,Manual,146663,New,33495.38769383604,X5
Audi,2012,2.6,Diesel,Automatic,186307,New,44539.96675514282,A3
Tesla,2019,2.3,Hybrid,Automatic,270114,Like New,47418.31952335333,Model X
Tesla,2021,3.3,Petrol,Manual,47922,Like New,76421.75251392084,Model Y
Tesla,2006,1.7,Diesel,Automatic,292899,New,27879.863946466612,Model S
Ford,2014,5.6,Electric,Manual,120926,Used,55975.808056375936,Explorer
Honda,2022,5.3,Petrol,Manual,19416,New,84991.52423440308,Civic
Ford,2013,4.5,Diesel,Manual,13672,Used,62124.59490958687,Explorer
Mercedes,2022,1.5,Diesel,Automatic,128145,Used,59913.34007518354,GLA
Mercedes,2018,4.9,Hybrid,Automatic,178068,Like New,62452.76769107283,C-Class
Honda,2021,5.0,Petrol,Automatic,64,New,84380.31302640427,Accord
Audi,2023,4.8,Petrol,Automatic,68835,New,79822.04386084893,A3
Honda,2019,1.6,Petrol,Manual,201457,Used,43703.61552083138,CR-V
BMW,2023,4.2,Petrol,Manual,247795,New,59732.43303561328,X3
Mercedes,2017,5.2,Hybrid,Automatic,116916,Like New,68885.68074658066,C-Class
Toyota,2009,3.9,Electric,Manual,195346,Like New,39852.6315284957,Corolla
Toyota,2008,4.2,Petrol,Automatic,273010,New,35633.594472064615,Prius
Audi,2007,3.3,Hybrid,Manual,3889,New,57926.061257041634,Q7
BMW,2009,3.6,Electric,Manual,118194,Like New,46425.68013347658,5 Series
Ford,2016,1.2,Electric,Manual,124714,New,53227.256034261365,Explorer
BMW,2001,4.2,Hybrid,Manual,31335,Used,40779.300851768094,5 Series
Toyota,2005,1.4,Petrol,Manual,50547,New,45137.00586126075,Corolla
Toyota,2004,3.2,Electric,Automatic,157234,Used,30337.023315797414,Prius
Mercedes,2008,2.5,Petrol,Automatic,220521,New,41023.0233505402,E-Class
BMW,2004,3.7,Petrol,Manual,155759,New,39352.30094472502,X3
BMW,2017,1.7,Diesel,Automatic,273139,Like New,36745.27168309211,3 Series
Toyota,2019,4.5,Petrol,Manual,2631,Used,71545.09911600995,Prius
Ford,2008,5.0,Diesel,Manual,137039,Like New,47390.669500513744,Explorer
Audi,2016,1.8,Electric,Manual,64471,New,61107.70528847888,Q7
Tesla,2016,1.5,Hybrid,Manual,299260,Like New,38587.97802332394,Model Y
Audi,2011,1.7,Diesel,Automatic,133014,New,46537.30184436882,Q7
BMW,2006,5.4,Hybrid,Manual,47664,New,58919.01513512333,X3
Audi,2002,3.6,Electric,Automatic,159141,New,35266.84950829582,Q7
Toyota,2009,3.3,Petrol,Manual,87342,Used,44496.05294769697,Corolla
Toyota,2001,1.5,Electric,Manual,14407,Used,35020.1704830098,Prius
BMW,2002,4.2,Hybrid,Automatic,113926,Used,34596.68111024577,X3
BMW,2015,5.3,Electric,Manual,213053,Like New,50922.50594210842,X3
Tesla,2001,5.1,Petrol,Manual,17878,New,59201.176597286794,Model X
