Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
Honda,2021,2.7,Electric,Automatic,236028,Like New,40257.83812547707,Fit
Audi,2011,4.5,Electric,Automatic,169123,Used,43651.18150297498,Q5
BMW,2008,4.8,Electric,Automatic,7176,New,59882.81081357325,X3
Toyota,2004,5.6,Hybrid,Automatic,252365,New,37908.14210249877,RAV4
Ford,2009,2.0,Hybrid,Manual,149748,Used,35854.54766297973,Fiesta
Audi,2003,5.0,Electric,Automatic,45177,New,49233.626920853254,A4
Toyota,2004,4.7,Petrol,Manual,110623,Like New,43622.517417859075,Corolla
Tesla,2009,1.3,Petrol,Automatic,997,New,61394.70379575177,Model S
Tesla,2010,2.9,Diesel,Automatic,120179,Used,49431.72545086288,Model Y
Tesla,2020,2.4,Petrol,Manual,247439,Like New,45589.67919168137,Model X
Audi,2023,2.5,Diesel,Manual,120403,New,72497.1052173357,A4
Audi,2009,5.9,Hybrid,Manual,95287,New,62905.33506015799,A4
Ford,2007,4.2,Hybrid,Automatic,119574,Like New,39185.57950355858,Fiesta
BMW,2001,4.6,Petrol,Manual,256463,Like New,32025.452291686142,X5
Honda,2022,5.9,Hybrid,Automatic,121509,New,72771.55708029785,CR-V
Tesla,2007,2.9,Electric,Manual,248505,Like New,32292.035127797084,Model Y
Mercedes,2015,5.0,Electric,Manual,192589,Used,54718.84434555311,E-Class
BMW,2021,3.2,Petrol,Automatic,289531,New,48633.21066146198,5 Series
Mercedes,2004,5.3,Petrol,Manual,4090,Used,52914.68959810352,GLA
Ford,2002,1.9,Diesel,Manual,3743,New,51286.76171249041,Mustang
Ford,2011,5.7,Hybrid,Automatic,30924,Used,58801.2781099807,Fiesta
Ford,2012,2.1,Diesel,Automatic,141268,Used,35712.85169081428,Fiesta
Toyota,2012,2.6,Diesel,Automatic,105312,Like New,41057.91484192859,RAV4
Mercedes,2009,4.8,Electric,Manual,216249,New,47834.70730601278,E-Class
BMW,2003,3.0,Electric,Manual,224090,Like New,25791.16761658943,5 Series
BMW,2008,4.0,Electric,Manual,229602,Like New,37984.86958989004,X3
Audi,2021,3.2,Electric,Manual,103976,New,65745.49722070384,A4
Audi,2023,4.7,Diesel,Manual,155183,Used,55963.67230612476,A3
Tesla,2022,2.1,Electric,Automatic,113566,New,72422.89499616677,Model X
Audi,2001,1.3,Hybrid,Manual,257443,New,14492.661927241536,A3
Ford,2018,2.5,Electric,Automatic,119968,New,61346.38784157244,Focus
BMW,2000,3.4,Electric,Manual,61600,Like New,40332.218987187,X5
Mercedes,2006,1.8,Electric,Automatic,50022,New,54597.414439189866,GLA
Ford,2016,2.8,Petrol,Manual,134271,New,53508.487587445874,Focus
Toyota,2002,3.0,Hybrid,Manual,123323,New,45479.873995189446,Prius
Audi,2019,1.3,Hybrid,Automatic,186110,Used,40270.10545002619,A3
Ford,2019,3.9,Diesel,Manual,120278,Used,59910.29375723639,Explorer
Ford,2020,5.4,Diesel,Automatic,270041,Used,50173.72781271468,Explorer
Toyota,2002,1.8,Electric,Manual,64541,Used,26369.02412294227,Corolla
Honda,2002,4.0,Petrol,Manual,106968,Like New,35557.26323345546,CR-V
BMW,2016,4.3,Diesel,Automatic,14892,Like New,71335.9777629936,5 Series
Mercedes,2006,3.1,Diesel,Manual,24815,New,63025.66066721147,GLC
Tesla,2013,4.5,Electric,Automatic,278411,Like New,40841.85832063506,Model X
Honda,2016,3.1,Electric,Manual,280412,Used,36362.94014198548,Civic
Audi,2017,3.5,Diesel,Manual,114463,New,61472.8788678294,A3
Ford,2012,1.0,Diesel,Manual,190732,New,44837.23978602534,Fiesta
Toyota,2019,4.5,Hybrid,Manual,196599,Used,52656.35953403687,Prius
Toyota,2019,4.3,Petrol,Manual,194451,Used,47872.796135808516,Camry
BMW,2020,1.2,Hybrid,Manual,172343,Used,51362.04953303876,5 Series
Honda,2017,2.8,Diesel,Manual,138307,Like New,54781.432702281876,Fit
Tesla,2003,5.9,Hybrid,Automatic,88757,New,61728.05717105705,Model S
BMW,2000,3.1,Hybrid,Manual,296753,Used,7196.731974781704,3 Series
Ford,2017,3.5,Diesel,Manual,254200,New,45863.92062887478,Fiesta
BMW,2000,5.5,Electric,Manual,23645,New,51678.27345752936,5 Series
Mercedes,2012,4.6,Diesel,Automatic,195630,Like New,40705.31906165092,GLC
Toyota,2019,3.9,Electric,Automatic,154473,New,55604.644437965144,Prius
Toyota,2019,5.0,Diesel,Manual,269915,Used,47518.82258009893,Camry
Audi,2022,5.3,Diesel,Manual,151460,Used,59339.70180862217,Q5
Audi,2009,3.3,Diesel,Manual,83251,New,53546.17456344763,A3
Tesla,2010,3.4,Petrol,Automatic,57042,New,60547.96829826599,Model 3
Ford,2008,2.9,Electric,Manual,196945,Like New,37808.970249684906,Fiesta
Mercedes,2008,5.8,Petrol,Automatic,47024,Used,57243.0103155473,GLC
Honda,2004,4.5,Diesel,Manual,154522,Used,38190.83213662981,CR-V
BMW,2000,1.4,Hybrid,Automatic,56965,New,33511.69515597706,X3
Tesla,2016,5.3,Petrol,Automatic,272201,New,50153.04140516727,Model X
Ford,2021,3.4,Electric,Manual,224321,New,54865.21702110565,Fiesta
Audi,2001,1.3,Diesel,Manual,271127,Used,11674.074952652534,A4
BMW,2023,3.7,Petrol,Manual,19995,New,75190.08302574826,3 Series
Audi,2012,3.1,Hybrid,Manual,114587,Like New,55750.36010468402,Q5
BMW,2008,5.4,Petrol,Manual,233076,Like New,51411.09209290368,X5
Honda,2003,2.0,Electric,Manual,222700,New,19190.550877324502,Accord
Ford,2004,5.1,Petrol,Manual,38886,Like New,52133.04616846631,Focus
BMW,2010,3.8,Hybrid,Automatic,95149,Like New,52657.97578396529,X3
Mercedes,2023,1.3,Hybrid,Manual,94020,Like New,65671.922150675,C-Class
Tesla,2018,5.9,Electric,Manual,2673,Like New,88141.8916279567,Model Y
Toyota,2020,3.6,Hybrid,Automatic,23466,Like New,71606.98496320492,Corolla
Mercedes,2002,2.5,Diesel,Manual,237626,Used,19619.811563414623,GLA
Mercedes,2011,3.3,Hybrid,Manual,50406,New,68688.31511744698,C-Class
Tesla,2018,5.3,Diesel,Manual,69284,Like New,79252.27626952356,Model X
Toyota,2018,2.5,Petrol,Manual,235718,New,41948.03777849632,Corolla
Mercedes,2012,2.0,Diesel,Automatic,13665,Like New,56664.13701192234,GLC
BMW,2006,1.6,Diesel,Automatic,20641,Used,46478.1680510731,X3
BMW,2014,2.5,Petrol,Manual,35797,Used,61017.716374885014,X5
BMW,2022,4.9,Hybrid,Manual,215838,Like New,68322.65388625061,5 Series
Toyota,2006,3.4,Diesel,Automatic,102339,Like New,45158.34756589928,RAV4
Mercedes,2007,2.1,Hybrid,Manual,113431,Like New,48513.336104075504,C-Class
Toyota,2004,1.8,Petrol,Automatic,232275,Used,23129.850821752567,Prius
BMW,2020,2.7,Electric,Automatic,283317,Used,44009.42134481511,X3
Tesla,2013,5.7,Hybrid,Automatic,144294,New,65974.75760444325,Model X
Mercedes,2003,2.7,Hybrid,Manual,181136,Used,24944.918314862654,C-Class
Mercedes,2022,5.9,Electric,Manual,168082,Like New,69605.91847255378,GLA
Audi,2009,3.4,Electric,Manual,253301,New,28109.246244921695,Q5
Audi,2019,1.9,Petrol,Automatic,18095,Used,54308.93886966156,A3
Honda,2014,5.5,Hybrid,Manual,123554,Used,67602.5268597326,Accord
Ford,2017,3.3,Hybrid,Manual,234989,Like New,53319.19567117448,Explorer
Audi,2019,4.5,Petrol,Automatic,89023,New,74674.25064725189,Q7
Toyota,2012,5.9,Hybrid,Manual,107181,Used,55358.590085499476,Corolla
Audi,2007,1.3,Diesel,Manual,222310,Used,28920.443011377167,A3
Honda,2008,1.5,Diesel,Manual,282744,Like New,17433.82099529285,CR-V
Mercedes,2015,4.6,Diesel,Automatic,264610,New,58026.76035091351,GLA
Honda,2018,2.4,Hybrid,Manual,256349,New,39689.29371155755,Civic
Mercedes,2015,1.9,Diesel,Automatic,176169,New,57692.842082407486,E-Class
Tesla,2006,1.2,Diesel,Automatic,53276,New,46975.19486713953,Model X
Tesla,2013,1.1,Petrol,Automatic,269072,Like New,36351.49266644456,Model 3
Mercedes,2013,4.9,Petrol,Manual,205719,Used,55764.36096952528,C-Class
Ford,2003,1.7,Electric,Manual,171960,Used,21698.494557221078,Explorer
Audi,2014,3.3,Electric,Manual,226097,New,44957.30368028989,Q7
Toyota,2002,4.0,Electric,Automatic,174904,New,43619.26182364812,Prius
Toyota,2004,3.1,Electric,Automatic,116196,New,48805.887236495284,Camry
BMW,2000,1.1,Petrol,Manual,9404,Used,34972.36891491059,X5
Mercedes,2002,4.9,Petrol,Automatic,209190,Used,30408.31191160709,E-Class
Toyota,2014,1.1,Petrol,Manual,113187,New,54162.097324677765,Prius
Ford,2023,4.8,Diesel,Manual,27684,Like New,70399.85997050667,Fiesta
Mercedes,2007,5.5,Diesel,Manual,68591,Used,49830.05115134516,GLA
Ford,2003,3.2,Electric,Manual,208794,Used,25656.85837784863,Fiesta
Toyota,2001,3.7,Diesel,Manual,264826,New,24377.172331462178,RAV4
Toyota,2023,3.4,Hybrid,Manual,111186,Like New,70123.87612510713,Corolla
BMW,2023,2.9,Petrol,Manual,243181,New,62093.0278631721,3 Series
Toyota,2009,5.4,Electric,Automatic,21832,New,68043.49509512639,Prius
Mercedes,2003,5.5,Electric,Manual,16997,Like New,61748.94127638562,GLC
Tesla,2002,2.7,Hybrid,Automatic,296784,Like New,13233.777368309278,Model Y
Mercedes,2001,4.1,Diesel,Automatic,40491,Like New,47485.095200867625,E-Class
Mercedes,2016,5.6,Electric,Manual,63043,Used,71836.28418532734,E-Class
BMW,2022,5.8,Diesel,Automatic,128568,New,72612.690022103,3 Series
BMW,2020,3.5,Diesel,Automatic,72725,Used,61631.460400282805,3 Series
Toyota,2023,3.3,Hybrid,Automatic,128131,Like New,58354.50008053634,RAV4
Honda,2019,2.4,Electric,Manual,45520,Used,60894.27846645489,Fit
Honda,2022,5.8,Diesel,Manual,109869,Like New,78046.104533741,Civic
BMW,2012,1.7,Diesel,Manual,64442,Like New,48733.118751741335,5 Series
Toyota,2004,3.9,Hybrid,Manual,261025,New,33103.32955996638,Camry
Honda,2020,2.4,Hybrid,Manual,152842,New,57388.25969556723,CR-V
Toyota,2008,2.4,Diesel,Automatic,178570,New,49466.24362537985,Corolla
Toyota,2021,3.0,Hybrid,Automatic,123447,Used,61274.11812052813,RAV4
Toyota,2005,6.0,Diesel,Manual,61477,New,61898.265242108835,Corolla
Audi,2004,1.3,Electric,Automatic,244,Like New,47462.142367830435,Q7
Mercedes,2009,3.9,Petrol,Automatic,177561,New,55508.622274684574,GLA
Toyota,2007,1.4,Hybrid,Automatic,290534,Used,11192.400128661842,Camry
Audi,2006,1.8,Petrol,Automatic,10247,New,60162.09445623389,Q7
BMW,2006,3.2,Diesel,Manual,200123,New,34381.48145006795,3 Series
Honda,2005,3.6,Diesel,Manual,190791,New,43484.04807088415,Accord
Mercedes,2020,2.3,Diesel,Manual,207358,Used,55185.114520818104,GLA
Tesla,2019,2.6,Petrol,Automatic,291727,Like New,51721.541564588595,Model S
Honda,2002,1.4,Diesel,Automatic,139148,Like New,29885.14901226289,Accord
Mercedes,2018,2.5,Hybrid,Manual,146123,Like New,66512.92472347175,E-Class
Tesla,2021,5.8,Electric,Manual,28670,New,94125.72683311411,Model Y
Honda,2014,5.7,Electric,Automatic,10236,New,77840.66588901894,Civic
Mercedes,2003,2.7,Hybrid,Manual,35568,Used,49493.01820699002,E-Class
Honda,2011,3.9,Electric,Manual,107327,Like New,52320.56242888914,Accord
Honda,2005,5.5,Petrol,Automatic,255745,New,34466.30191297286,Fit
Tesla,2018,1.0,Diesel,Automatic,278496,New,45072.399884294595,Model Y
Honda,2003,5.1,Diesel,Manual,125721,New,47908.55124284238,CR-V
Honda,2014,5.7,Diesel,Automatic,259291,Used,41468.500197695095,CR-V
Tesla,2008,1.5,Petrol,Manual,156228,Like New,49043.06433214093,Model 3
BMW,2004,1.8,Petrol,Automatic,55904,Used,38249.034055944016,X3
Toyota,2012,5.8,Petrol,Automatic,278252,Like New,37533.89041150588,Camry
Ford,2022,3.7,Hybrid,Manual,264997,Like New,47730.41305690476,Fiesta
Audi,2017,1.1,Petrol,Automatic,266320,New,40338.32868502104,A4
Ford,2004,2.3,Electric,Manual,100459,New,37407.66155152823,Explorer
Ford,2015,3.2,Hybrid,Automatic,185922,New,53625.402229478466,Mustang
Mercedes,2018,4.5,Hybrid,Manual,137901,New,67551.42830126891,E-Class
Toyota,2013,4.7,Hybrid,Automatic,123225,New,66302.30065471937,RAV4
Mercedes,2015,6.0,Petrol,Automatic,235847,Like New,55643.59271216924,GLA
Toyota,2014,2.4,Hybrid,Manual,221738,New,52237.15917713375,Corolla
Tesla,2021,3.7,Petrol,Automatic,110893,New,80006.4351326404,Model S
Tesla,2003,3.7,Petrol,Manual,242726,Used,31266.759589080626,Model X
Toyota,2006,3.0,Hybrid,Automatic,196914,Used,24157.51980363611,Camry
Honda,2015,1.8,Diesel,Automatic,181880,Like New,42438.4130299882,Civic
BMW,2023,5.9,Diesel,Manual,6611,Like New,84068.73333923727,3 Series
Honda,2021,5.3,Hybrid,Automatic,247524,Used,51904.36705706128,CR-V
BMW,2020,3.5,Diesel,Automatic,295187,Used,44409.22665436132,X3
Mercedes,2021,4.0,Electric,Manual,136343,New,71004.47351671166,E-Class
BMW,2020,2.1,Electric,Automatic,190191,New,56200.13328260704,X3
Mercedes,2007,3.7,Petrol,Manual,142645,Like New,47563.04048847733,GLA
Tesla,2016,4.5,Diesel,Manual,152481,Used,57985.84481700699,Model Y
Ford,2015,3.6,Electric,Manual,286608,Like New,41391.08106096602,Mustang
Tesla,2022,6.0,Hybrid,Automatic,249220,New,78525.00426168117,Model 3
Tesla,2009,4.1,Diesel,Automatic,118523,Like New,51442.809419340214,Model 3
Ford,2009,2.9,Electric,Manual,20662,Like New,56039.676834498976,Explorer
BMW,2001,4.9,Electric,Automatic,280372,Like New,26989.515667983578,X3
BMW,2008,1.9,Hybrid,Manual,60721,New,57573.346332250345,3 Series
Mercedes,2016,2.9,Petrol,Automatic,138458,Like New,65343.31195983058,GLC
Honda,2010,2.7,Hybrid,Manual,269006,New,36971.577124325144,Fit
Mercedes,2009,3.2,Petrol,Manual,40108,Used,56352.49581277425,C-Class
Honda,2021,4.9,Electric,Automatic,91788,Like New,63996.780411986045,Civic
Tesla,2016,3.4,Petrol,Manual,244437,Like New,41590.158347349505,Model Y
Ford,2003,5.0,Electric,Manual,237011,New,37022.689596136865,Focus
Tesla,2015,3.9,Electric,Automatic,158273,Like New,54238.510191764566,Model S
Toyota,2019,2.7,Diesel,Manual,49966,New,65001.9990076591,Camry
BMW,2014,5.0,Petrol,Manual,185846,Like New,61767.82569273244,3 Series
Honda,2020,2.2,Petrol,Automatic,272530,Used,29594.06283999348,Accord
Mercedes,2004,2.1,Petrol,Manual,77228,Used,40652.806019997646,C-Class
Ford,2005,3.5,Hybrid,Manual,146297,Used,35657.601740851394,Focus
Honda,2016,2.3,Diesel,Manual,43021,Like New,75048.56918940057,Fit
Mercedes,2000,1.0,Diesel,Manual,149333,Like New,29783.67602583912,E-Class
BMW,2018,4.2,Diesel,Manual,252646,Used,52068.11686118942,X5
Tesla,2003,3.6,Hybrid,Manual,86755,Used,44033.89345015075,Model Y
BMW,2016,3.2,Petrol,Manual,66330,New,55089.615307076834,3 Series
Audi,2008,5.8,Petrol,Manual,178438,New,50523.27226777277,A3
Toyota,2023,3.9,Petrol,Automatic,45313,Used,68396.66845331284,Prius
Audi,2001,5.3,Diesel,Manual,234729,Used,34753.266035756315,Q5
Ford,2007,1.7,Diesel,Manual,232783,Like New,26343.838468504986,Focus
Honda,2014,3.8,Electric,Automatic,289176,Used,36173.65210840954,Civic
Ford,2006,5.3,Hybrid,Manual,148430,New,56467.41207139235,Focus
Tesla,2005,3.9,Hybrid,Manual,28365,New,73475.96358531977,Model Y
Mercedes,2000,4.6,Diesel,Manual,275333,New,32433.778262863987,GLC
BMW,2014,2.9,Electric,Manual,7248,New,64677.14770958327,3 Series
Audi,2022,1.5,Petrol,Manual,4369,New,72709.50374472415,Q7
Audi,2006,3.3,Diesel,Manual,290749,New,23548.7209807268,A3
Tesla,2016,3.0,Hybrid,Automatic,171955,Used,42428.87455611168,Model X
Audi,2001,5.3,Hybrid,Automatic,33055,New,46748.09960877748,Q5
Tesla,2008,2.2,Hybrid,Automatic,199803,New,36672.175530910514,Model 3
Ford,2008,5.8,Petrol,Automatic,269594,New,48712.06029608895,Focus
BMW,2012,5.8,Hybrid,Automatic,133997,New,65261.88715346644,5 Series
Honda,2005,2.2,Petrol,Manual,50272,Used,52026.63838246645,Civic
Mercedes,2005,2.7,Petrol,Manual,5310,Like New,59354.92151282985,GLA
Honda,2019,5.5,Petrol,Manual,31817,Like New,77507.21089349408,Fit
Ford,2019,5.8,Diesel,Manual,215888,Like New,62424.73415384165,Mustang
Mercedes,2020,3.2,Petrol,Manual,82641,Like New,76355.71378062047,C-Class
Audi,2002,2.6,Electric,Automatic,215155,New,25371.517924568863,Q7
Toyota,2016,3.6,Hybrid,Automatic,207382,Like New,44620.15679367623,Corolla
Ford,2016,4.4,Diesel,Manual,15457,Like New,74160.38367325922,Explorer
Ford,2011,2.4,Hybrid,Manual,42311,Used,48260.40042073035,Mustang
BMW,2015,4.7,Petrol,Manual,151958,Used,59560.86068282088,X5
Honda,2014,1.3,Diesel,Automatic,123573,Used,34035.812434080275,Accord
Ford,2012,1.2,Electric,Automatic,298325,New,33002.7999397041,Fiesta
Ford,2022,2.9,Petrol,Manual,164334,New,65697.18794628569,Focus
Audi,2000,2.8,Hybrid,Automatic,263272,New,26380.31303663227,A3
Audi,2016,2.6,Electric,Manual,79522,Used,51253.140314144606,A3
Mercedes,2002,3.5,Petrol,Automatic,163394,Like New,35955.59285047526,E-Class
Tesla,2014,2.6,Electric,Automatic,48929,Used,55853.13380763563,Model 3
Tesla,2003,2.0,Petrol,Manual,81696,New,50584.436810278574,Model 3
Toyota,2003,2.5,Diesel,Automatic,271952,Used,14784.586129437299,Corolla
Tesla,2017,5.9,Petrol,Automatic,95148,Like New,67444.53403787629,Model X
BMW,2016,3.1,Diesel,Manual,283869,New,45876.646767379134,5 Series
Toyota,2018,3.2,Petrol,Automatic,220026,Like New,53157.727850779855,Camry
Mercedes,2010,3.9,Petrol,Manual,83576,Like New,48856.62846623396,C-Class
Audi,2019,5.9,Hybrid,Automatic,20557,New,86915.77968108105,A4
Tesla,2002,2.2,Electric,Manual,21825,Like New,42273.901377115995,Model Y
Honda,2007,4.4,Electric,Manual,271142,Used,32340.953202512013,Fit
Audi,2013,4.6,Electric,Automatic,36080,Like New,70632.23638748114,A3
BMW,2000,4.0,Petrol,Automatic,258815,Like New,20265.093259211284,X5
Audi,2013,1.4,Petrol,Manual,188869,Like New,40717.012807200685,Q5
BMW,2001,4.4,Petrol,Automatic,146874,Used,32480.440006308774,5 Series
BMW,2022,1.3,Diesel,Automatic,42407,Like New,67117.73858092283,3 Series
BMW,2003,4.0,Diesel,Automatic,120283,Like New,31311.146825332988,X5
Mercedes,2023,4.7,Hybrid,Manual,13338,Used,75042.19446161027,GLC
BMW,2018,2.1,Petrol,Manual,76289,New,66135.98873656099,X5
BMW,2005,5.2,Electric,Manual,149967,New,43537.1226578169,X3
Honda,2000,1.2,Electric,Automatic,178982,New,25369.79642291513,CR-V
Toyota,2016,5.2,Hybrid,Automatic,109367,Like New,61430.737751394336,Camry
Ford,2007,3.3,Electric,Manual,117486,New,43375.95125705685,Fiesta
Toyota,2018,2.1,Hybrid,Manual,214209,Used,46625.26849992307,Corolla
BMW,2020,1.7,Petrol,Automatic,256055,Like New,43666.56763426808,3 Series
Honda,2000,5.8,Electric,Automatic,136421,Like New,36895.234619080846,Fit
Audi,2004,1.4,Petrol,Automatic,153535,Like New,28775.42138194839,Q5
Honda,2015,2.0,Diesel,Automatic,74935,New,59999.74424043915,Fit
BMW,2005,2.7,Electric,Manual,189864,New,43061.789807996756,X3
Honda,2007,4.1,Diesel,Automatic,275830,New,37928.976571152416,Civic
Tesla,2012,3.7,Electric,Automatic,63528,Like New,64977.48124373573,Model S
Honda,2015,1.6,Petrol,Manual,99811,Used,42415.455200617194,Fit
BMW,2002,2.4,Hybrid,Manual,284931,Like New,13739.014385474286,3 Series
Mercedes,2018,2.2,Petrol,Automatic,188499,Used,58556.727018367485,E-Class
Tesla,2011,2.1,Petrol,Manual,260141,Like New,42252.184321228815,Model S
Honda,2015,3.1,Petrol,Automatic,104887,Used,51544.38502227377,Accord
Ford,2010,4.5,Electric,Automatic,61086,Like New,61653.738478142935,Mustang
Ford,2009,2.1,Hybrid,Manual,255494,Like New,26675.08515348313,Focus
Honda,2019,2.8,Diesel,Manual,63308,Used,57790.417883589325,CR-V
Mercedes,2003,3.0,Petrol,Automatic,277941,Used,16546.47667864376,E-Class
Audi,2011,5.9,Electric,Manual,267446,Used,35635.86511376894,Q7
BMW,2022,5.8,Diesel,Automatic,38059,Used,82063.26233536714,X3
Ford,2001,5.0,Petrol,Automatic,131980,Used,38195.905287850765,Explorer
Audi,2023,2.2,Diesel,Automatic,191324,Used,41332.51162851015,Q7
Honda,2021,1.3,Petrol,Manual,143949,Used,54470.059044725385,Accord
Audi,2018,2.6,Diesel,Automatic,276383,Used,30542.59511117405,Q7
Tesla,2004,2.3,Diesel,Automatic,27313,Like New,46667.70950146647,Model Y
Toyota,2007,3.5,Hybrid,Automatic,42103,Used,47099.85267903872,RAV4
Ford,2006,4.9,Hybrid,Manual,179480,Used,38889.63986357478,Focus
Honda,2013,5.3,Petrol,Automatic,88771,Like New,64562.476567996906,CR-V
BMW,2023,5.2,Electric,Automatic,126228,Like New,73485.76191683266,X3
Mercedes,2022,2.8,Hybrid,Automatic,91665,New,78247.698312926,C-Class
Tesla,2002,4.4,Diesel,Manual,272678,New,34341.9234373696,Model X
Honda,2017,2.6,Hybrid,Automatic,279333,Used,31705.693238325846,CR-V
BMW,2015,1.3,Hybrid,Automatic,86067,Used,43557.164187001734,5 Series
Mercedes,2022,4.5,Petrol,Manual,273111,New,67207.37250080817,C-Class
Mercedes,2018,1.0,Hybrid,Manual,213063,New,48384.56960741244,GLC
Honda,2018,3.0,Hybrid,Automatic,270804,Used,37819.63783704926,Fit
Tesla,2017,2.6,Diesel,Automatic,129909,New,56080.036653234565,Model 3
Audi,2019,4.5,Hybrid,Automatic,140688,Used,54480.65718668547,A4
Audi,2015,4.8,Diesel,Manual,75976,Like New,64169.89403314789,A4
Mercedes,2007,2.5,Hybrid,Manual,233208,Like New,40538.14843832908,C-Class
Audi,2000,5.1,Hybrid,Automatic,179810,New,32177.38053302453,A3
Toyota,2016,2.5,Electric,Manual,275251,Like New,37768.31400093448,Corolla
Mercedes,2011,3.2,Hybrid,Automatic,192476,Like New,39642.945024769935,E-Class
Mercedes,2020,4.6,Diesel,Automatic,94182,Like New,67218.3155815024,C-Class
BMW,2010,4.5,Diesel,Manual,243153,Like New,37359.591936516175,5 Series
Audi,2004,5.9,Petrol,Automatic,278098,Used,25444.907090236073,Q5
Tesla,2011,2.1,Petrol,Manual,279087,Used,30800.107328274175,Model X
Mercedes,2016,4.3,Electric,Manual,40725,New,74524.34132747447,C-Class
Tesla,2005,4.0,Diesel,Automatic,10110,Like New,57592.528705919445,Model X
Toyota,2000,5.6,Diesel,Manual,278606,Like New,26894.376741432658,Corolla
BMW,2004,1.8,Diesel,Automatic,185153,Like New,28744.953591942944,X5
Honda,2013,4.8,Electric,Manual,66567,New,61178.055661789935,CR-V
Tesla,2004,3.8,Diesel,Automatic,182296,Used,28489.301572250763,Model 3
Mercedes,2021,2.4,Petrol,Automatic,113394,Like New,69356.3303335204,E-Class
Toyota,2023,3.4,Electric,Automatic,148940,Used,65434.177107313895,RAV4
Ford,2000,2.7,Petrol,Manual,22222,New,49211.40189439763,Explorer
Toyota,2017,3.9,Petrol,Automatic,79794,Used,59983.85958504974,Corolla
Toyota,2015,5.4,Electric,Manual,63924,Like New,64367.97523414503,Corolla
BMW,2008,3.8,Hybrid,Manual,99854,Used,46665.21445037263,3 Series
Honda,2018,4.2,Hybrid,Manual,260038,Used,47166.058221340856,Civic
Ford,2021,3.6,Petrol,Manual,243815,New,64626.390291920725,Mustang
Audi,2004,1.3,Hybrid,Manual,233127,New,27424.38944529927,A3
Audi,2001,2.2,Diesel,Automatic,141295,New,37072.57020528822,Q7
Tesla,2014,3.5,Electric,Manual,179238,New,60622.05865458604,Model Y
Toyota,2006,2.6,Petrol,Automatic,39369,Used,35512.84496970792,Camry
BMW,2003,1.9,Diesel,Automatic,274805,Used,15440.467313067458,3 Series
BMW,2000,3.5,Hybrid,Manual,146663,New,36533.25018789157,X5
Audi,2012,2.6,Diesel,Automatic,186307,New,47136.4105497756,A3
Tesla,2019,2.3,Hybrid,Automatic,270114,Like New,48852.9032198231,Model X
Tesla,2021,3.3,Petrol,Manual,47922,Like New,78743.1071214443,Model Y
Tesla,2006,1.7,Diesel,Automatic,292899,New,26428.333250733383,Model S
Ford,2014,5.6,Electric,Manual,120926,Used,64122.62097486724,Explorer
Honda,2022,5.3,Petrol,Manual,19416,New,91867.99061611579,Civic
Ford,2013,4.5,Diesel,Manual,13672,Used,67206.76877617779,Explorer
Mercedes,2022,1.5,Diesel,Automatic,128145,Used,62136.4875473175,GLA
Mercedes,2018,4.9,Hybrid,Automatic,178068,Like New,63651.610239576505,C-Class
Honda,2021,5.0,Petrol,Automatic,64,New,83913.73208902548,Accord
Audi,2023,4.8,Petrol,Automatic,68835,New,77568.17445346859,A3
Honda,2019,1.6,Petrol,Manual,201457,Used,40449.4264621801,CR-V
BMW,2023,4.2,Petrol,Manual,247795,New,56913.265028995076,X3
Mercedes,2017,5.2,Hybrid,Automatic,116916,Like New,77308.95902596171,C-Class
Toyota,2009,3.9,Electric,Manual,195346,Like New,41304.96391328017,Corolla
Toyota,2008,4.2,Petrol,Automatic,273010,New,33798.6114418965,Prius
Audi,2007,3.3,Hybrid,Manual,3889,New,57988.85702939413,Q7
BMW,2009,3.6,Electric,Manual,118194,Like New,48346.204628988984,5 Series
Ford,2016,1.2,Electric,Manual,124714,New,58426.177613342035,Explorer
BMW,2001,4.2,Hybrid,Manual,31335,Used,38703.8652074364,5 Series
Toyota,2005,1.4,Petrol,Manual,50547,New,47285.315611521866,Corolla
Toyota,2004,3.2,Electric,Automatic,157234,Used,32748.326585403804,Prius
Mercedes,2008,2.5,Petrol,Automatic,220521,New,43205.55622898687,E-Class
BMW,2004,3.7,Petrol,Manual,155759,New,31775.23069994,X3
BMW,2017,1.7,Diesel,Automatic,273139,Like New,39161.75335312425,3 Series
Toyota,2019,4.5,Petrol,Manual,2631,Used,69343.5188490652,Prius
Ford,2008,5.0,Diesel,Manual,137039,Like New,42637.19442053361,Explorer
Audi,2016,1.8,Electric,Manual,64471,New,59682.82821660902,Q7
Tesla,2016,1.5,Hybrid,Manual,299260,Like New,48636.09715477652,Model Y
Audi,2011,1.7,Diesel,Automatic,133014,New,45589.686834380875,Q7
BMW,2006,5.4,Hybrid,Manual,47664,New,63479.555335447745,X3
Audi,2002,3.6,Electric,Automatic,159141,New,34698.061228957056,Q7
Toyota,2009,3.3,Petrol,Manual,87342,Used,48485.53714515908,Corolla
Toyota,2001,1.5,Electric,Manual,14407,Used,37104.79996522906,Prius
BMW,2002,4.2,Hybrid,Automatic,113926,Used,36728.14525150227,X3
BMW,2015,5.3,Electric,Manual,213053,Like New,53292.36006053455,X3
Tesla,2001,5.1,Petrol,Manual,17878,New,64297.457624658346,Model X
Tesla,2023,4.1,Electric,Automatic,83100,Like New,72891.13811515768,Model X
